Unique_ID,Class_1_Probability_pred
Candidate_5954,0.3576560657464718
Candidate_23750,0.10959756774014406
Candidate_11453,0.10985106908170808
Candidate_54632,0.4675535472968928
Candidate_35143,0.701238461002092
Candidate_338,0.41972868551122283
Candidate_1285,0.1375000606663454
Candidate_24682,0.5702920727283375
Candidate_37534,0.012313146206224139
Candidate_53803,0.08807044030025761
Candidate_5523,0.7863653672274165
Candidate_54217,0.23216175023890467
Candidate_36777,0.31714457140627283
Candidate_10676,0.47271765933880494
Candidate_22392,0.06360389119211757
Candidate_45007,0.26467433569024856
Candidate_33117,0.33947716034519454
Candidate_33127,0.3514088328906095
Candidate_7423,0.4370760419184763
Candidate_45969,0.12654419284219107
Candidate_50535,0.7218365680001656
Candidate_32057,0.17513235750184808
Candidate_18640,0.32816046992643644
Candidate_5952,0.05640615158291128
Candidate_13761,0.32909483937975237
Candidate_1693,0.09710266214617681
Candidate_6731,0.6419534070814733
Candidate_11531,0.7209619773192473
Candidate_50202,0.8111007553598363
Candidate_17071,0.33371200264321516
Candidate_34561,0.1811435715525733
Candidate_33041,0.1272946185138462
Candidate_29141,0.1660388778272326
Candidate_9534,0.7233376343126301
Candidate_22159,0.3806806652337364
Candidate_19221,0.0675655678246465
Candidate_27809,0.1515540175339123
Candidate_38020,0.695947538141889
Candidate_51188,0.8465517694410304
Candidate_16018,0.13723386625417913
Candidate_23354,0.1352571516019616
Candidate_53286,0.5111423541406386
Candidate_8663,0.37762045630125374
Candidate_10092,0.23007033010149885
Candidate_40428,0.39158228220192504
Candidate_6285,0.1308385197477122
Candidate_53916,0.19337964102337973
Candidate_11328,0.6964458854850988
Candidate_31578,0.5566275515474874
Candidate_21188,0.40991883223250547
Candidate_49346,0.15119897445722139
Candidate_41411,0.023445759294432083
Candidate_8109,0.7308408390413804
Candidate_48112,0.13345337818026656
Candidate_2344,0.2101905045921715
Candidate_50053,0.05640004825552739
Candidate_16636,0.2586387230667181
Candidate_52656,0.1488387171669563
Candidate_10069,0.09972314279732598
Candidate_1122,0.3571075510070571
Candidate_50302,0.6082282545324441
Candidate_35063,0.17588701404305235
Candidate_15539,0.09496376542741136
Candidate_42576,0.46980632589613514
Candidate_2273,0.8002593090949036
Candidate_12993,0.02772483590397811
Candidate_51364,0.33255448076009186
Candidate_13936,0.12103492773825167
Candidate_46908,0.1281817996612693
Candidate_19473,0.1427354329602722
Candidate_45645,0.10221953157968117
Candidate_17303,0.24406464638145473
Candidate_20211,0.08343971507487312
Candidate_50145,0.6970498110821297
Candidate_47520,0.08157765519102265
Candidate_13392,0.22050429329258445
Candidate_34240,0.22509699547195855
Candidate_8920,0.1778508718585079
Candidate_4512,0.10615739671504681
Candidate_49622,0.5473860803762142
Candidate_46826,0.05857716278056983
Candidate_26330,0.1505390174441018
Candidate_33052,0.18718801962508966
Candidate_25753,0.1046635314971183
Candidate_25022,0.1834023353694989
Candidate_35009,0.2415433104351577
Candidate_32331,0.5047898502989862
Candidate_29283,0.10493673803688132
Candidate_1003,0.8735281493555038
Candidate_37366,0.5997292238395077
Candidate_39401,0.35178789193265947
Candidate_25075,0.377712776215857
Candidate_21917,0.2070903876397316
Candidate_48387,0.06824630594743748
Candidate_6090,0.5849639692020637
Candidate_10672,0.2239837160679758
Candidate_41685,0.20636821190829033
Candidate_27334,0.27996353949175806
Candidate_39370,0.410362492286367
Candidate_23848,0.3780269012441833
Candidate_9778,0.3343874693105804
Candidate_26557,0.45272593799601873
Candidate_19703,0.05693764868850149
Candidate_2111,0.2824974977632998
Candidate_20458,0.19866008637830213
Candidate_44828,0.14099210931765208
Candidate_31664,0.2505286310313899
Candidate_32390,0.32629160071390123
Candidate_53750,0.29093123363143836
Candidate_7192,0.2593825833992336
Candidate_12150,0.15801680678740834
Candidate_21207,0.7243926425822993
Candidate_41621,0.11371034326924159
Candidate_39163,0.3130834919766618
Candidate_37420,0.2487379308592213
Candidate_2892,0.3228048531728501
Candidate_26536,0.5094214457917152
Candidate_17574,0.1331978005268477
Candidate_27416,0.14731369652473142
Candidate_20185,0.3755577792881333
Candidate_35427,0.24067711587077914
Candidate_6038,0.4155225505012489
Candidate_35201,0.27122227335618293
Candidate_45893,0.4574009904547233
Candidate_53482,0.5159939043393906
Candidate_33548,0.07401276254847565
Candidate_4767,0.04802945225598816
Candidate_31328,0.2701157130925506
Candidate_45953,0.07423141950212682
Candidate_11430,0.6158766655902876
Candidate_17940,0.5394123780770645
Candidate_40887,0.21380727595839497
Candidate_27095,0.18050449360539386
Candidate_30708,0.5284576670233142
Candidate_31416,0.03272969187421807
Candidate_18211,0.03295252385638863
Candidate_9815,0.6026871567144548
Candidate_35852,0.08376750524762469
Candidate_39489,0.23551786414917802
Candidate_34520,0.014623787069566395
Candidate_37915,0.1576468523433685
Candidate_14591,0.04358771706147666
Candidate_6829,0.20433082702232516
Candidate_45763,0.2261016354128514
Candidate_54118,0.8234562126914468
Candidate_42438,0.2588672113371368
Candidate_15984,0.263836741707346
Candidate_11144,0.9166425869356214
Candidate_24735,0.6126303546967564
Candidate_16070,0.31283605293157446
Candidate_52859,0.5219818200933343
Candidate_41310,0.09075381564866361
Candidate_18231,0.21232904207886316
Candidate_25824,0.03614425734061356
Candidate_17948,0.3717037282103893
Candidate_4917,0.7117378761897678
Candidate_30001,0.26647418953884944
Candidate_7759,0.18200745143717198
Candidate_16628,0.5729519114151863
Candidate_10372,0.5850212428389233
Candidate_32723,0.13981692563197437
Candidate_41802,0.03729085241438914
Candidate_8907,0.28767095057142195
Candidate_23330,0.5127296526089155
Candidate_30807,0.2753039491042883
Candidate_19730,0.26642359445476727
Candidate_1681,0.6447271361682637
Candidate_3558,0.33022980837479377
Candidate_490,0.8658888321593587
Candidate_51270,0.21762866962450073
Candidate_51864,0.815895102835597
Candidate_3681,0.4057827850049269
Candidate_33183,0.40359688289166523
Candidate_34647,0.25438199373433995
Candidate_3771,0.44255080172852834
Candidate_36507,0.10955025924953407
Candidate_44080,0.04889829061014374
Candidate_8542,0.20529302912894734
Candidate_5300,0.5897470798628741
Candidate_52524,0.3074706580586674
Candidate_7969,0.46918088424465004
Candidate_35709,0.2162529020497524
Candidate_31712,0.3046545340020525
Candidate_22080,0.8438925398053395
Candidate_15980,0.3393482919032556
Candidate_34147,0.014366089301185329
Candidate_39335,0.12628005777412168
Candidate_31231,0.04362960096911075
Candidate_33312,0.5026575086820273
Candidate_53770,0.2613838933471233
Candidate_8788,0.5184588693789224
Candidate_47366,0.17454688719137756
Candidate_18613,0.2804254267827033
Candidate_5939,0.503491960379644
Candidate_13094,0.47034375398515726
Candidate_35136,0.4325776169201766
Candidate_6674,0.32531503778145193
Candidate_4208,0.5221517789827707
Candidate_12459,0.2732859094260638
Candidate_19634,0.16807941394813072
Candidate_39055,0.3514081840580538
Candidate_17600,0.08474289309490309
Candidate_42098,0.3918904962652135
Candidate_43314,0.41440297215531124
Candidate_43404,0.010978405629549173
Candidate_14350,0.07496511708120458
Candidate_33519,0.06995445075676106
Candidate_14708,0.2398858982856102
Candidate_46251,0.2549344951335741
Candidate_31456,0.7170023145898775
Candidate_253,0.2826773314878991
Candidate_20146,0.12328225024530179
Candidate_19171,0.1200671992138531
Candidate_39428,0.31615521415775455
Candidate_27168,0.34799279905222275
Candidate_28952,0.2859781081933408
Candidate_19117,0.641761637804427
Candidate_44595,0.283197108544891
Candidate_25305,0.26066466888835776
Candidate_34970,0.16892673703553776
Candidate_2481,0.2766201108026944
Candidate_3745,0.4312349194777256
Candidate_36343,0.09571779649285411
Candidate_11694,0.3937661575084843
Candidate_15191,0.1986679891031804
Candidate_28549,0.2744006908881133
Candidate_47767,0.0953209903727133
Candidate_33152,0.5539795918756737
Candidate_23043,0.1719879836838393
Candidate_22146,0.0432397746092885
Candidate_24917,0.20630899308027198
Candidate_15414,0.2549383672350122
Candidate_38208,0.3216226683083428
Candidate_15665,0.04776867075291042
Candidate_10145,0.43972058660465096
Candidate_14333,0.3264362431746803
Candidate_9464,0.4878741364259431
Candidate_43561,0.06278772505345824
Candidate_50310,0.3439427550088807
Candidate_15773,0.08438738518709071
Candidate_50241,0.6275352052009415
Candidate_24642,0.2553110443742244
Candidate_23972,0.13100604347741268
Candidate_48219,0.05663880400283299
Candidate_5863,0.3069432720534046
Candidate_13054,0.11858600621081886
Candidate_52007,0.5093566589511539
Candidate_3614,0.8260807979775204
Candidate_2609,0.3167954481369984
Candidate_3632,0.16367455644628612
Candidate_25316,0.24135639287147753
Candidate_29906,0.0231148622824642
Candidate_15122,0.08591842530433536
Candidate_27819,0.37075780580263373
Candidate_24146,0.12678004965074147
Candidate_10800,0.31507084297504634
Candidate_4924,0.29387215035936204
Candidate_22962,0.19260672371981458
Candidate_37836,0.03810180586582387
Candidate_44263,0.2665682912392873
Candidate_14687,0.13367627157393425
Candidate_26968,0.1660276018783389
Candidate_4350,0.21088024140496922
Candidate_857,0.259122160907079
Candidate_22609,0.4759060136564692
Candidate_50259,0.5759912170451706
Candidate_39302,0.3075221606581633
Candidate_6179,0.47411369298453215
Candidate_27813,0.2256371653129919
Candidate_41767,0.4345287129577653
Candidate_47393,0.30835809581870605
Candidate_2239,0.6987566070294721
Candidate_4970,0.290358231454942
Candidate_8685,0.3949257462007221
Candidate_52479,0.2185313229957948
Candidate_41017,0.10337238917353708
Candidate_45624,0.34043209933296675
Candidate_4134,0.5986790518983607
Candidate_1389,0.36625591654126827
Candidate_49100,0.2250809470580902
Candidate_42052,0.12400352627916753
Candidate_15119,0.06528526275185127
Candidate_15327,0.3668977300951119
Candidate_26057,0.24984398847787256
Candidate_34189,0.09271384898834478
Candidate_39944,0.6704435146703386
Candidate_36565,0.5112699126841604
Candidate_36110,0.11784020320712053
Candidate_3912,0.4419097714772179
Candidate_17532,0.6227213762229482
Candidate_38058,0.052074469377655544
Candidate_22359,0.1103975192238101
Candidate_44016,0.18835643585295045
Candidate_52949,0.2522611660450167
Candidate_5008,0.49539331417328797
Candidate_49862,0.3089694515622691
Candidate_21070,0.31788112035566485
Candidate_52691,0.7290586255231555
Candidate_20192,0.5225056939633208
Candidate_24165,0.1687717667518455
Candidate_552,0.3373234277123128
Candidate_841,0.4211102908923831
Candidate_3538,0.6644016103114604
Candidate_16251,0.36912283332883
Candidate_9108,0.4153661116730368
Candidate_49860,0.3482087804615395
Candidate_11583,0.30180533241710644
Candidate_38898,0.07815361922468651
Candidate_44576,0.32482641779701993
Candidate_1069,0.25780071145770433
Candidate_29612,0.38781871625634745
Candidate_39713,0.19193760652490247
Candidate_24522,0.19268190771662183
Candidate_37938,0.7291442369410845
Candidate_50577,0.4845111426300737
Candidate_50928,0.21275674067044947
Candidate_36107,0.3201852154478006
Candidate_50182,0.6112378656855098
Candidate_1916,0.4748880889660332
Candidate_17900,0.3398280944319243
Candidate_48555,0.19606116465311077
Candidate_23773,0.19562404488226778
Candidate_34449,0.05146602113088773
Candidate_42312,0.13297981129347874
Candidate_15026,0.04965390972631428
Candidate_28440,0.21157257897913392
Candidate_37995,0.0955927949827502
Candidate_19887,0.10240024941551504
Candidate_52581,0.4312245121571688
Candidate_6761,0.31145789131044893
Candidate_13279,0.04759407060379254
Candidate_24847,0.49130015102227076
Candidate_50893,0.18679530299251132
Candidate_30880,0.3383593853348693
Candidate_7682,0.3014403604802327
Candidate_1666,0.3017480608262636
Candidate_42657,0.5726369704519207
Candidate_52360,0.1463685909930046
Candidate_1579,0.1376195510386024
Candidate_8241,0.24332672710404538
Candidate_25878,0.2051635066990154
Candidate_51151,0.5290706546694035
Candidate_39878,0.3739170390348312
Candidate_37635,0.22534222621673183
Candidate_19876,0.2996353421276248
Candidate_53122,0.6635854881520956
Candidate_17308,0.8150116249738907
Candidate_29754,0.10742884532331207
Candidate_38330,0.16366198274160995
Candidate_2520,0.4354933441843084
Candidate_6468,0.16975902779068727
Candidate_10903,0.4794901306993944
Candidate_38204,0.25517597307117995
Candidate_606,0.2936829025331685
Candidate_36923,0.31726206395521506
Candidate_32010,0.17667248828818183
Candidate_2080,0.09067419305175929
Candidate_35206,0.38850417277583965
Candidate_51389,0.7999293186229157
Candidate_40461,0.05782151511351203
Candidate_45305,0.05898924074706938
Candidate_18027,0.17063340111026265
Candidate_9026,0.25817341457193554
Candidate_33606,0.33353154428268345
Candidate_10951,0.3365353788390999
Candidate_9067,0.46436366388709643
Candidate_41542,0.27097461625613195
Candidate_22268,0.4395372319679639
Candidate_45609,0.3354419882273039
Candidate_19137,0.1386097251388166
Candidate_32993,0.24764831150511193
Candidate_19800,0.2412853192167311
Candidate_30825,0.5341151210584977
Candidate_45620,0.25342921474592234
Candidate_23694,0.24637762104604266
Candidate_14261,0.020691012742172676
Candidate_6118,0.4239315077118705
Candidate_45924,0.3451059213466517
Candidate_21074,0.4191561465781118
Candidate_55079,0.12551735160272606
Candidate_7991,0.6821367912253019
Candidate_13315,0.22069295494285945
Candidate_53556,0.470623037372516
Candidate_10509,0.6160703483834914
Candidate_43650,0.06734364184258979
Candidate_17769,0.4622508143619688
Candidate_39997,0.41688245995765066
Candidate_2817,0.24007697977988363
Candidate_22829,0.09636618371019222
Candidate_22651,0.16380270278103304
Candidate_20429,0.06809014490293219
Candidate_51161,0.9133856686843397
Candidate_35238,0.02981614291977607
Candidate_37518,0.03928004950536784
Candidate_26104,0.1807684385953307
Candidate_54296,0.2979372324791683
Candidate_33497,0.1404255937741729
Candidate_28045,0.016787137765599685
Candidate_33396,0.026591754035672134
Candidate_45338,0.05710499747152251
Candidate_34892,0.194386141565435
Candidate_23016,0.6541906855132581
Candidate_5756,0.3351074653010875
Candidate_50050,0.029453421754878587
Candidate_37613,0.1225262005263815
Candidate_9147,0.41767426873374536
Candidate_10847,0.26689773446185305
Candidate_3533,0.6741277924830232
Candidate_24270,0.4595004698744223
Candidate_39146,0.5949464016209451
Candidate_26569,0.1582086321846017
Candidate_172,0.38274617207626355
Candidate_11742,0.3429422118914939
Candidate_5943,0.4511473654819281
Candidate_21373,0.16253622162296222
Candidate_50817,0.47865275275660735
Candidate_24211,0.05351964047099696
Candidate_18783,0.4312990337361088
Candidate_9291,0.2755660734790927
Candidate_21954,0.5348461166883475
Candidate_37670,0.11297153937445012
Candidate_18464,0.32529418239984714
Candidate_27346,0.2820845326451667
Candidate_37692,0.2416931886174621
Candidate_24839,0.2203657028636005
Candidate_20378,0.18150306961585552
Candidate_33062,0.3511860610542219
Candidate_22058,0.0717403999517891
Candidate_11437,0.42872552786507345
Candidate_3834,0.31521627716958023
Candidate_12675,0.07345642580487459
Candidate_12168,0.2379738572169119
Candidate_48766,0.3186058289118844
Candidate_38714,0.07300994013265177
Candidate_48013,0.2585233882586149
Candidate_46844,0.3188471338545514
Candidate_30181,0.3435959986833887
Candidate_10244,0.44973195531718524
Candidate_41175,0.3843470581734266
Candidate_14337,0.28822712703643844
Candidate_12509,0.14464562809539833
Candidate_30208,0.11192275813854911
Candidate_45896,0.5245426073536146
Candidate_10620,0.8575478821077613
Candidate_48552,0.2655710537077008
Candidate_39250,0.10562340029190156
Candidate_52108,0.3044771008490973
Candidate_2366,0.7713051927184634
Candidate_11401,0.5135345873530378
Candidate_29215,0.33213201798123826
Candidate_46744,0.4005078309153617
Candidate_39716,0.20805231800418758
