,Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N33,N34,N35
2048,Candidate_38186,1,0.0,0.0,17.0,0.0,0,0.0,1,17.6,54.4,2.8,3.6,3.0,2.895,18.0,1.0,20.0,3.0,2.0,11.0,3297.0,28.0,1.0,0.0,668.6,0.2,9111.4,14.4,0.524,0.6,40.0,3250.0,50.0,36.74400000000001,15.0
2049,Candidate_45549,1,6.0,15.0,1.0,2.0,0,4.0,1,16.2,43.0,3.0,2.0,2.0,3.095,3.0,2.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,743.0,0.9,79.0,3.0,0.33,0.0,22.0,2279.333333,120.0,211.54,11.0
2050,Candidate_20518,1,1.0,13.0,17.0,1.0,0,4.0,1,30.75,43.0,3.2,7.0,7.0,3.295,40.0,4.0,140.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,3831.0,0.98,48.0,20.0,0.59,0.0,82.0,3383.5,80.0,171.45,10.0
2051,Candidate_24185,1,0.0,6.0,1.0,2.0,0,2.0,1,12.85,42.0,3.5,4.0,4.0,3.595,4.0,4.0,272.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,8980.0,0.46,9962.0,4.0,1.0,1.0,42.0,4583.083333,320.0,585.8179999999995,14.0
2052,Candidate_10485,1,5.0,23.0,19.0,4.0,0,3.0,0,33.761999999999986,21.0,3.3,1.0,1.0,3.395,5.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,30.4,1000.0,20.0,45.24,19.0
2053,Candidate_54892,1,0.0,2.0,31.0,0.0,0,0.0,1,28.0,50.8,2.7,4.2,4.2,2.795,6.0,0.0,0.0,3.0,28.0,39.0,3212.8,1.0,0.0,0.2,2317.6,0.438,1272.8,7.2,0.79,1.8,24.0,5800.0,150.0,310.23,21.0
2054,Candidate_49203,1,7.0,3.0,15.0,2.0,1,1.0,1,27.75,307.0,3.5,19.0,16.0,3.595,44.0,12.0,717.0,1.0,0.0,2.0,34.0,0.0,2.0,0.0,16173.0,0.86,1894.0,42.0,0.86,0.0,32.0,11142.89999999999,140.0,288.6,25.0
2055,Candidate_41212,1,7.0,12.0,1.0,2.0,0,2.0,1,8.0,1.0,3.9,20.0,18.0,3.995,45.0,14.0,61.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1753.0,0.0,67600.0,39.0,1.0,1.0,28.0,5416.666667,120.02,187.72,13.0
2056,Candidate_47383,1,1.0,2.0,18.0,1.0,1,1.0,1,8.0,175.0,4.0,16.0,15.0,4.095,51.0,11.0,284.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,13907.0,0.13,88593.0,48.0,0.95,1.0,36.0,10000.0,320.0,585.8179999999995,16.0
2057,Candidate_41903,1,1.0,19.0,42.0,2.0,1,1.0,1,31.25,251.0,3.3,31.0,30.0,3.395,91.0,14.0,608.0,0.0,10.0,33.0,0.0,0.0,0.0,0.0,17933.0,0.78,4755.0,86.0,0.98,1.0,62.0,9000.0,80.0,172.56,31.0
2058,Candidate_50462,1,0.0,19.0,1.0,0.0,1,0.0,1,26.65,96.0,2.7,6.4,6.0,2.795,30.0,0.0,0.0,12.0,0.0,8.0,9885.2,38.0,0.0,0.2,1628.2,0.53,292.4,18.0,0.4,1.8,26.0,1461.666667,60.0,121.91,15.0
2059,Candidate_52874,1,0.0,0.0,1.0,0.0,0,0.0,1,16.0,36.0,3.1,3.8,3.6,3.195,5.0,4.0,134.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2338.8,0.174,5590.8,4.6,1.0,0.6,52.0,1583.333333,32.0,56.25,11.0
2060,Candidate_54496,1,0.0,5.0,31.0,0.0,0,0.0,1,23.0,36.4,3.0,6.8,6.6,3.095,20.0,7.0,44.0,5.0,1.0,7.0,3277.2,7.0,0.0,0.0,3352.8,0.31999999999999995,19119.0,15.8,0.71,0.8,6.0,5833.333333,80.0,154.84,24.0
2061,Candidate_8035,2,1.0,38.0,16.0,1.0,1,6.0,1,11.01,306.0,3.9,11.0,9.0,3.995,33.0,10.0,872.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,24640.0,0.7,7488.0,32.0,0.93,0.0,40.0,7500.0,320.0,434.95,29.0
2062,Candidate_7892,1,0.0,3.0,0.0,4.0,1,1.0,1,11.25,5.0,4.0,8.0,8.0,4.095,19.0,5.0,80.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,5614.0,0.09,54586.0,17.0,1.0,1.0,18.0,11142.89999999999,320.0,585.8179999999995,18.0
2063,Candidate_36331,1,0.0,23.0,12.0,2.0,1,4.0,1,21.0,36.0,2.9,4.0,4.0,2.995,22.0,2.0,0.0,7.0,6.0,8.0,15193.0,21.0,0.0,0.0,0.0,0.0,0.0,19.0,0.63,2.0,6.0,2166.666667,24.0,36.74400000000001,20.0
2064,Candidate_48316,1,4.0,28.0,0.0,2.0,1,2.0,1,33.761999999999986,7.0,2.9,9.0,8.0,2.995,39.0,5.0,174.0,1.0,11.0,44.0,382.0,5.0,0.0,0.0,4321.0,1.15,0.0,30.0,0.74,2.0,30.0,4166.666667,25.0,56.55,19.0
2065,Candidate_52027,1,0.0,3.0,1.0,4.0,1,6.0,1,17.27,39.0,3.4,12.0,9.0,3.495,31.0,6.0,183.0,2.0,5.0,18.0,8304.0,1.0,0.0,0.0,21470.0,0.78,6030.0,29.0,0.72,0.0,66.0,8000.0,200.0,357.87,29.0
2066,Candidate_34088,1,7.0,19.0,0.0,1.0,0,4.0,1,9.99,13.0,3.7,12.0,12.0,3.795,21.0,4.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10727.0,0.26,30023.0,15.0,1.0,0.0,70.0,3683.333333,200.0,322.62,9.0
2067,Candidate_35597,1,1.0,19.0,16.0,1.0,0,4.0,1,10.99,7.0,3.8,12.0,9.0,3.895,33.0,4.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3932.0,0.11,31668.0,26.0,0.92,0.0,124.0,2916.666667,60.0,98.2,12.0
2068,Candidate_476,1,5.0,20.0,24.0,2.0,1,6.0,1,10.45,227.0,3.2,9.0,8.0,3.295,38.0,7.0,163.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,4452.0,0.98,51.0,32.0,0.75,1.0,26.0,6583.333333,80.0,129.92,21.0
2069,Candidate_45542,1,1.0,17.0,6.0,2.0,1,2.0,1,15.0,2.0,3.6,18.0,17.0,3.695,41.0,14.0,582.0,1.0,0.0,3.0,780.0,0.0,0.0,0.0,18324.0,0.45,22276.0,38.0,0.94,0.0,50.0,4500.0,100.0,159.14,41.0
2070,Candidate_8825,1,0.0,2.0,31.0,0.0,0,0.0,1,23.75,35.8,3.0,9.8,8.4,3.095,51.0,0.0,0.0,4.0,10.0,0.0,170.2,5.8,1.0,0.0,63571.6,0.528,40178.4,19.4,1.0,1.4,26.72,9166.666667,52.0,101.66,22.0
2071,Candidate_6534,1,7.0,37.0,38.0,1.0,1,2.0,1,13.9,242.0,4.0,7.0,7.0,4.095,15.0,5.0,154.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3076.0,0.14,18038.0,14.0,1.0,0.0,36.0,5000.0,210.0,358.36,24.0
2072,Candidate_267,2,1.0,38.0,1.0,1.0,0,4.0,1,30.57,73.0,3.3,15.0,6.0,3.395,58.0,5.0,354.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,6744.0,0.72,2556.0,38.0,0.84,2.0,168.0,2500.0,80.0,130.82,11.0
2073,Candidate_51157,1,1.0,4.0,17.0,1.0,0,4.0,1,31.77,12.0,3.4,3.0,2.0,3.495,32.0,2.0,0.0,0.0,2.0,3.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,29.0,0.7,1.0,36.0,2716.666667,70.0,151.99,19.0
2074,Candidate_48478,1,1.0,24.0,16.0,2.0,0,4.0,1,14.5,20.0,3.4,8.0,7.0,3.495,26.0,4.0,498.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10894.0,0.66,5506.0,17.0,0.88,0.0,62.0,4000.0,300.0,516.31,21.0
2075,Candidate_17675,1,1.0,19.0,15.0,1.0,1,1.0,1,31.99,92.0,3.4,15.0,12.0,3.495,54.0,8.0,640.0,0.0,2.0,7.0,0.0,3.0,0.0,0.0,13045.0,0.77,3740.0,41.0,0.73,0.0,36.0,11142.89999999999,150.0,326.62,26.0
2076,Candidate_28641,1,1.0,20.0,40.0,2.0,0,2.0,1,23.6,109.0,3.2,7.0,7.0,3.295,23.0,5.0,123.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,4713.0,0.91,432.0,21.0,0.57,1.0,36.0,4333.333333,135.0,262.32,16.0
2077,Candidate_53357,1,1.0,2.0,1.0,2.0,0,2.0,1,18.0,53.0,3.6,6.0,6.0,3.695,12.0,3.0,143.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,2506.0,0.42,3179.0,12.0,0.83,1.0,78.0,4583.333333,320.0,585.8179999999995,27.0
2078,Candidate_36747,1,1.0,1.0,4.0,2.0,1,4.0,1,33.761999999999986,133.0,3.4,7.0,5.0,3.495,22.0,6.0,110.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2708.0,0.6,1635.0,21.0,0.57,1.0,44.0,2731.5,80.0,36.74400000000001,27.0
2079,Candidate_33963,1,1.0,13.0,41.0,2.0,1,2.0,1,11.0,5.0,3.8,15.0,14.0,3.895,19.0,12.0,220.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,10157.0,0.19,41543.0,19.0,0.94,8.0,38.0,6083.333333,200.0,327.39,15.0
2080,Candidate_12441,1,2.0,17.0,16.0,1.0,1,2.0,1,30.99,348.0,3.2,7.0,6.0,3.295,12.0,4.0,234.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,6546.0,0.68,157.0,11.0,0.9,1.0,54.0,4500.0,80.0,171.98,27.0
2081,Candidate_50938,1,0.0,5.0,24.0,2.0,1,4.0,1,22.75,164.0,3.1,12.0,12.0,3.195,39.0,9.0,552.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,19166.0,0.99,68.0,39.0,0.82,1.0,86.0,4000.0,200.0,385.8,25.0
2082,Candidate_18693,1,0.0,34.0,13.0,2.0,0,4.0,1,14.94,3.0,3.3,6.0,6.0,3.395,18.0,4.0,207.0,1.0,1.0,1.0,233.0,4.0,0.0,0.0,4531.0,0.0,0.0,18.0,0.77,0.0,36.0,3333.333333,180.0,311.72,19.0
2083,Candidate_34109,1,1.0,14.0,1.0,1.0,1,1.0,1,10.74,17.0,3.7,10.0,7.0,3.795,22.0,6.0,1086.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39208.0,0.76,11772.0,20.0,1.0,1.0,44.0,8750.0,320.0,585.8179999999995,24.0
2084,Candidate_30075,1,1.0,38.0,1.0,1.0,1,4.0,1,30.99,209.0,3.3,16.0,12.0,3.395,25.0,8.0,336.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9471.0,0.93,329.0,23.0,0.95,4.0,80.0,2916.666667,80.0,171.98,25.0
2085,Candidate_8330,1,1.0,19.0,6.0,1.0,1,4.0,1,28.99,57.0,3.0,7.0,9.0,3.095,51.0,2.0,229.0,16.0,2.0,10.0,7523.0,69.0,0.0,0.0,6415.0,0.98,85.0,31.0,0.5,0.0,96.0,3735.833333,150.0,314.25,16.0
2086,Candidate_27312,2,7.0,20.0,7.0,1.0,0,7.0,1,18.45,45.0,3.2,2.0,1.0,3.295,20.0,2.0,48.0,1.0,0.0,2.0,1402.0,12.0,1.0,0.0,1600.0,0.8,400.0,18.0,0.66,0.0,32.0,1833.3333329999998,160.0,205.11,15.0
2087,Candidate_52750,1,0.0,23.0,1.0,0.0,0,0.0,1,24.0,81.0,2.7,8.8,8.6,2.795,20.0,2.0,77.0,1.0,3.0,7.0,0.0,1.0,1.0,0.0,7915.6,0.512,7734.6,17.0,0.9480000000000001,1.6,50.0,2000.0,57.0,111.81,20.0
2088,Candidate_51999,2,7.0,10.0,30.0,1.0,1,1.0,1,24.68,96.0,3.7,5.0,5.0,3.795,10.0,3.0,404.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,89814.0,0.94,304.0,9.0,1.0,1.0,14.0,11142.89999999999,260.0,379.13,15.0
2089,Candidate_26287,1,1.0,28.0,1.0,1.0,1,2.0,1,20.49,11.0,3.3,13.0,9.0,3.395,44.0,7.0,265.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,7152.0,0.91,365.0,38.0,0.92,0.0,32.0,4833.333333,100.0,187.07,18.0
2090,Candidate_11955,1,7.0,38.0,13.0,1.0,1,1.0,1,20.49,70.0,3.3,10.0,9.0,3.395,34.0,5.0,376.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,13857.0,0.93,993.0,27.0,0.77,1.0,36.0,8416.666667,240.0,448.96,17.0
2091,Candidate_5798,1,0.0,0.0,19.0,0.0,0,0.0,1,9.0,50.4,2.5,6.8,6.2,2.595,12.0,3.0,134.0,2.0,5.0,10.0,190.6,3.0,0.0,0.0,5019.6,0.5980000000000001,2477.2,11.4,0.7939999999999999,1.6,46.0,1000.0,30.0,47.7,13.0
2092,Candidate_35521,1,0.0,2.0,16.0,2.0,0,2.0,1,20.0,0.0,2.8,1.0,1.0,2.895,5.0,1.0,67.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2984.0,0.99,16.0,5.0,0.4,0.0,12.0,4583.333333,120.0,222.98,25.0
2093,Candidate_5851,1,3.0,3.0,13.0,2.0,1,6.0,1,16.89,63.0,4.0,14.0,13.0,4.095,34.0,12.0,133.0,0.0,9.0,17.0,0.0,3.0,0.0,0.0,952.0,0.02,31571.0,33.0,0.87,3.0,36.0,7708.333333,320.0,585.8179999999995,25.0
2094,Candidate_40141,1,6.0,6.0,13.0,1.0,1,6.0,1,31.25,136.0,3.1,9.0,7.0,3.195,49.0,6.0,130.0,0.0,4.0,6.0,4823.0,0.0,1.0,0.0,4066.0,0.64,2144.0,46.0,0.73,3.0,18.0,6750.0,80.0,172.56,21.0
2095,Candidate_39292,1,0.0,0.0,12.0,0.0,1,0.0,1,24.0,97.0,2.7,6.8,5.6,2.795,18.0,3.0,105.0,0.0,5.0,15.0,1306.8,14.0,0.0,0.0,1863.6,0.43,1525.6,13.2,0.714,0.6,12.0,5666.666667,22.0,36.74400000000001,16.0
2096,Candidate_11747,1,0.0,2.0,0.0,2.0,1,1.0,1,29.0,21.0,3.3,21.0,20.0,3.395,70.0,14.0,1126.199999999999,2.0,9.0,62.0,292.0,0.0,1.0,0.0,332239.0,0.67,27230.0,65.0,0.93,2.0,38.0,11142.89999999999,180.0,377.15,31.0
2097,Candidate_42861,1,1.0,1.0,13.0,2.0,0,4.0,1,27.86,170.0,3.1,13.0,13.0,3.195,32.0,10.0,537.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,18692.0,0.85,2413.0,28.0,1.0,0.0,86.0,3416.666667,80.0,165.15,12.0
2098,Candidate_54245,1,3.0,38.0,1.0,3.0,0,5.0,0,31.34,9.0,3.6,13.0,13.0,3.695,35.0,6.0,266.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5323.0,0.58,3639.0,26.0,0.96,0.0,50.0724,1000.0,80.0,172.76,20.0
2099,Candidate_3937,1,1.0,30.0,1.0,4.0,0,4.0,1,30.0,147.0,2.6,13.0,12.0,2.695,21.0,12.0,353.0,0.0,5.0,28.0,0.0,0.0,1.0,0.0,4721.0,1.13,69.0,14.0,0.64,1.0,26.0,3297.333333,20.0,42.45,10.0
2100,Candidate_29674,1,0.0,19.0,42.0,2.0,1,1.0,1,19.25,97.0,3.1,23.0,20.0,3.195,33.0,14.0,1126.199999999999,0.0,2.0,4.0,0.0,0.0,0.0,0.0,32738.0,1.0,415.0,29.0,0.89,0.0,68.0,11142.89999999999,320.0,585.8179999999995,25.0
2101,Candidate_29578,1,0.0,20.0,17.0,2.0,1,4.0,1,19.5,46.0,2.9,17.0,15.0,2.995,29.0,14.0,416.0,0.0,7.0,23.0,0.0,0.0,0.0,0.0,6583.0,0.29,13761.0,28.0,0.92,2.0,74.0,2330.416667,50.0,92.27,19.0
2102,Candidate_6219,2,1.0,17.0,41.0,1.0,1,1.0,1,15.51,143.0,3.7,9.0,8.0,3.795,25.0,7.0,829.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20455.0,0.9,1777.0,21.0,1.0,0.0,20.0,11142.89999999999,260.0,312.76,17.0
2103,Candidate_44284,1,1.0,24.0,1.0,1.0,0,7.0,1,31.99,5.0,3.8,5.0,5.0,3.895,32.0,4.0,48.0,2.0,2.0,4.0,24512.0,6.0,0.0,0.0,0.0,0.0,950.0,29.0,0.86,1.0,58.0,2000.0,60.0,130.65,24.0
2104,Candidate_18498,1,1.0,8.0,38.0,1.0,0,4.0,1,25.0,64.0,3.2,7.0,6.0,3.295,18.0,5.0,423.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12837.0,0.95,590.0,17.0,0.94,0.0,60.0,3750.0,80.0,159.04,13.0
2105,Candidate_32903,1,7.0,34.0,1.0,1.0,1,4.0,1,26.99,26.0,3.9,9.0,8.0,3.995,32.0,4.0,69.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2013.0,0.21,7335.0,29.0,0.96,0.0,50.0,3166.666667,60.0,122.46,18.0
2106,Candidate_22388,1,0.0,6.0,41.0,2.0,0,4.0,1,10.05,2.0,3.7,2.0,2.0,3.795,7.0,2.0,15.0,1.0,0.0,0.0,3212.0,11.0,0.0,0.0,344.0,0.01,20656.0,7.0,0.71,0.0,4.0,3333.333333,40.0,64.58,30.0
2107,Candidate_805,1,0.0,0.0,1.0,0.0,0,0.0,1,29.0,32.6,0.0,3.0,2.4,0.095,2.0,0.0,0.0,2.0,0.0,2.0,19.0,0.0,1.0,0.0,930.8,0.632,425.8,2.8,0.72,1.0,14.0,1400.0,50.0,104.76,8.0
2108,Candidate_24894,1,0.0,0.0,42.0,0.0,0,0.0,1,29.0,31.2,2.6,1.4,1.2,2.695,17.0,1.0,24.0,10.0,0.0,2.0,9143.4,4.0,2.0,0.0,627.6,0.28400000000000003,2133.4,2.6,0.614,0.2,2.0,5416.666667,20.0,41.91,31.0
2109,Candidate_37196,1,0.0,17.0,1.0,4.0,0,7.0,1,19.5,38.0,3.4,5.0,5.0,3.495,18.0,5.0,125.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,6180.0,0.58,4320.0,18.0,0.55,0.0,66.0,1333.333333,95.0,175.32,21.0
2110,Candidate_36222,1,1.0,14.0,1.0,4.0,1,4.0,0,28.99,48.0,3.1,4.0,3.0,3.195,27.0,2.0,141.0,0.0,1.0,7.0,0.0,15.0,1.0,0.0,4058.0,0.0,0.0,21.0,0.61,0.0,44.298,2216.666667,120.0,251.4,18.0
2111,Candidate_14865,1,7.0,2.0,18.0,2.0,0,2.0,1,16.0,96.0,3.6,7.0,7.0,3.695,16.0,5.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194.0,0.19,6187.0,15.0,0.6,0.0,48.0,4666.666667,140.0,246.1,13.0
2112,Candidate_23087,1,7.0,18.0,8.0,1.0,0,2.0,1,12.7,3.0,3.7,5.0,5.0,3.795,33.0,5.0,110.0,0.0,3.0,4.0,0.0,9.0,1.0,0.0,3075.0,0.12,22425.0,31.0,0.61,2.0,8.0,5833.333333,80.0,134.2,30.0
2113,Candidate_37831,1,1.0,38.0,2.0,2.0,0,6.0,1,17.95,179.0,3.7,15.0,11.0,3.795,45.0,11.0,693.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,18887.0,0.36,21158.0,40.0,0.87,0.0,64.0,6733.333333,320.0,585.8179999999995,24.0
2114,Candidate_28779,1,7.0,28.0,14.0,1.0,0,4.0,1,23.46,85.0,3.4,10.0,10.0,3.495,10.0,9.0,386.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,5310.0,0.34,9125.0,10.0,1.0,0.0,80.0,3200.0,140.0,272.65,6.0
2115,Candidate_51140,1,0.0,12.0,42.0,2.0,1,1.0,1,15.9,11.0,3.2,26.0,24.0,3.295,54.0,14.0,1126.199999999999,0.0,0.0,29.0,0.0,0.0,0.0,0.0,244905.0,0.85,32069.0,51.0,1.0,0.0,44.0,11142.89999999999,280.0,491.51,22.0
2116,Candidate_11046,1,3.0,15.0,4.0,4.0,1,4.0,0,31.77,114.0,3.3,14.0,13.0,3.395,23.0,11.0,485.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,17472.0,0.39,26272.0,20.0,0.86,0.0,43.6,2500.0,80.0,173.71,8.0
2117,Candidate_7742,1,1.0,9.0,1.0,1.0,0,2.0,1,26.99,291.0,3.4,4.0,4.0,3.495,39.0,3.0,80.0,0.0,6.0,10.0,0.0,27.0,1.0,0.0,2067.0,0.11,4648.0,27.0,0.74,1.0,6.0,6000.0,50.0,102.05,28.0
2118,Candidate_19889,1,1.0,34.0,38.0,1.0,1,6.0,1,31.77,30.0,3.4,12.0,12.0,3.495,41.0,5.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38964.0,0.99,236.0,35.0,1.0,2.0,56.0,6833.333333,80.0,173.71,27.0
2119,Candidate_39809,1,3.0,24.0,6.0,2.0,1,2.0,1,21.0,114.0,3.3,16.0,14.0,3.395,26.0,12.0,382.0,0.0,6.0,10.0,0.0,4.0,3.0,0.0,12833.0,0.52,10955.0,25.0,0.84,4.0,42.0,4666.666667,100.0,188.38,24.0
2120,Candidate_14512,1,1.0,36.0,22.0,2.0,1,7.0,1,11.5,30.0,3.8,19.0,18.0,3.895,43.0,8.0,178.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,4622.0,0.38,5827.0,38.0,0.92,0.0,128.0,1871.3333329999998,100.0,164.88,16.0
2121,Candidate_42464,1,2.0,2.0,1.0,2.0,0,6.0,1,8.0,39.0,3.9,8.0,8.0,3.995,22.0,9.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,0.0,43500.0,21.0,0.95,0.0,6.0,6412.5,50.0,77.31,20.0
2122,Candidate_36265,1,7.0,38.0,38.0,1.0,1,1.0,1,21.55,13.0,3.5,10.0,8.0,3.595,20.0,6.0,500.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,70746.0,0.9,7343.0,20.0,0.85,0.0,20.0,9500.0,120.0,227.75,23.0
2123,Candidate_54454,1,0.0,23.0,0.0,0.0,1,0.0,1,24.75,69.2,2.7,7.8,6.2,2.795,27.0,1.0,31.0,5.0,3.0,22.0,2071.2,8.0,2.0,0.0,4775.4,0.39,1504.8,19.8,0.586,1.6,32.0,3958.333333,90.0,178.32,16.0
2124,Candidate_5400,2,1.0,13.0,1.0,4.0,0,4.0,1,33.04,48.0,3.3,7.0,7.0,3.395,27.0,6.0,132.0,0.0,1.0,13.0,0.0,0.0,3.0,0.0,704.0,0.32,1272.0,12.0,0.76,1.0,36.0,2705.0,40.0,68.49,10.0
2125,Candidate_14413,1,1.0,2.0,17.0,1.0,0,4.0,1,23.99,45.0,3.5,16.0,15.0,3.595,32.0,14.0,604.0,1.0,0.0,3.0,79.0,0.0,0.0,0.0,14257.0,0.64,6509.0,30.0,0.93,1.0,80.0,3583.333333,170.0,333.43,16.0
2126,Candidate_25101,1,0.0,2.0,17.0,2.0,0,4.0,1,29.0,80.0,2.7,6.0,5.0,2.795,21.0,3.0,251.0,0.0,8.0,26.0,0.0,1.0,0.0,0.0,5639.0,0.95,276.0,14.0,0.62,2.0,48.0,3500.0,60.0,125.72,22.0
2127,Candidate_39863,3,7.0,1.0,1.0,4.0,1,4.0,1,8.17,262.0,3.9,17.0,15.0,3.995,23.0,14.0,263.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,591.0,0.02,20587.0,22.0,1.0,1.0,26.0,3333.333333,40.0,174.13,21.0
2128,Candidate_31728,1,7.0,1.0,29.0,2.0,0,4.0,1,33.761999999999986,112.0,2.7,7.0,5.0,2.795,10.0,5.0,200.0,0.0,1.0,7.0,0.0,8.0,0.0,0.0,3202.0,1.04,16.0,8.0,0.5,1.0,16.0,3920.416667,46.0,104.04,20.0
2129,Candidate_21030,1,7.0,6.0,1.0,1.0,0,4.0,1,25.11,30.0,3.3,2.0,2.0,3.395,9.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85,1.0,32.0,2083.333333,40.0,79.64,26.0
2130,Candidate_3691,1,1.0,19.0,40.0,1.0,1,1.0,1,20.49,151.0,3.5,10.0,8.0,3.595,26.0,4.0,513.0,2.0,0.0,0.0,24858.0,0.0,0.0,0.0,20224.0,0.73,7476.0,20.0,0.9,0.0,42.0,10416.66667,200.0,374.14,25.0
2131,Candidate_49407,1,7.0,21.0,42.0,1.0,0,7.0,0,30.95,1.0,3.3,9.0,9.0,3.395,27.0,9.0,280.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,7535.0,0.76,2152.0,15.0,1.0,0.0,48.4,1833.3333329999998,34.0,73.06,9.0
2132,Candidate_16445,1,7.0,8.0,1.0,1.0,1,2.0,1,23.46,24.0,3.4,5.0,5.0,3.495,27.0,5.0,241.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,6355.0,0.96,245.0,21.0,0.57,1.0,18.0,4166.666667,60.0,116.85,35.0
2133,Candidate_35711,1,1.0,20.0,10.0,2.0,1,4.0,1,13.95,1.0,3.8,10.0,9.0,3.895,16.0,7.0,173.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,5798.0,0.49,5902.0,14.0,0.92,2.0,64.0,2333.333333,300.0,512.3,15.0
2134,Candidate_3475,1,4.0,3.0,1.0,2.0,0,4.0,1,33.761999999999986,12.0,2.6,6.0,1.0,2.695,15.0,0.0,0.0,3.0,2.0,4.0,446.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0.25,1.0,46.0,3750.0,30.0,67.85,15.0
2135,Candidate_34262,1,0.0,2.0,38.0,2.0,0,4.0,1,19.98,16.0,3.0,17.0,18.0,3.095,29.0,14.0,303.0,5.0,2.0,3.0,353.0,2.0,0.0,0.0,6253.0,0.7,2397.0,27.0,0.7,0.0,44.0,2500.0,100.0,130.24,13.0
2136,Candidate_52025,1,3.0,6.0,5.0,2.0,1,4.0,1,17.6,3.0,3.9,14.0,13.0,3.995,21.0,8.0,516.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,3183.0,0.14,18657.0,21.0,0.9,0.0,106.0,3416.666667,320.0,585.8179999999995,14.0
2137,Candidate_48725,1,1.0,26.0,29.0,2.0,1,2.0,1,33.761999999999986,59.0,2.9,14.0,9.0,2.995,41.0,9.0,112.0,0.0,4.0,23.0,0.0,3.0,1.0,0.0,4931.0,0.91,468.0,39.0,0.84,1.0,18.0,5518.416667,60.0,110.41,22.0
2138,Candidate_54221,1,4.0,20.0,1.0,2.0,0,7.0,1,32.5,3.0,3.0,6.0,4.0,3.095,27.0,1.0,10.0,3.0,2.0,11.0,695.0,29.0,0.0,0.0,0.0,0.0,2500.0,26.0,0.61,1.0,104.0,2000.0,24.0,52.6,22.0
2139,Candidate_51875,1,0.0,9.0,10.0,0.0,0,0.0,1,17.0,61.4,2.5,2.6,2.2,2.595,27.0,0.0,0.0,20.0,4.0,8.0,8511.6,8.0,1.0,0.0,943.0,0.41600000000000004,1005.8,9.6,0.472,0.6,12.0,1666.666667,20.0,36.74400000000001,13.0
